misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
20,10080,37,-19.82793011,1.4187245965003967,-0.0006648764014244079,35.17474555969238
40,19680,37,-18.56786718,1.4193111658096313,-0.008167879932443611,2.9664256811141967
60,29280,37,-17.662361530000002,1.4187730550765991,-0.0046654436737298965,7.366670143604279
80,38880,37,-16.54145727,1.4185507774353028,-0.0016619237139821053,4.931942248344422
100,48480,37,-18.15157728,1.4181422352790833,-0.004225080274045468,4.190176558494568
120,58080,37,-17.96744803,1.417497956752777,-0.0006999142467975616,1.366517224907875
140,67680,37,-16.55526665,1.416838574409485,-0.005585391633212566,7.624576234817505
160,77280,37,-17.10037506,1.4165114283561706,0.001980054657906294,9.277747964859008
180,86880,37,-16.59467353,1.4157110929489136,-0.0012365123257040977,1.3683919668197633
200,96480,37,-17.11768782,1.4146088361740112,0.0012460339814424515,9.368133729696273
220,106080,37,-16.841293200000003,1.4140188097953796,-0.0035921625792980196,5.408417749404907
240,115680,37,-15.231068279999999,1.4130871176719666,0.0023852664977312087,5.520512920618057
260,125280,37,-15.056662390000001,1.4117045402526855,0.006489187572151422,3.7838602870702744
280,134880,37,-15.668306909999997,1.4111055850982666,0.0007675986737012864,12.049152731895447
300,144480,37,-14.739446860000003,1.4099698305130004,-0.0015148649457842112,7.714929723739624
320,154080,37,-14.181762639999999,1.4094896078109742,0.0033867618069052694,6.510271692276001
340,163680,37,-15.18820998,1.4094072103500366,-0.00446237251162529,3.336765170097351
360,173280,37,-15.416722349999997,1.4085906624794007,-0.008367306087166071,3.007601556181908
380,182880,37,-12.98074222,1.4087759137153626,-0.0027343665715306997,1.2006819665431976
400,192480,37,-14.173738789999998,1.4084253668785096,-0.0018742065876722336,1.4116955935955047
420,202080,37,-12.85055542,1.4083808302879333,0.0018411939730867744,4.283842092752456
440,211680,37,-13.17698529,1.4062726020812988,-0.0011150620877742768,7.498689985275268
460,221280,37,-12.695919620000002,1.4058951139450073,0.0014833316672593355,1.1970462024211883
480,230880,37,-13.681172689999997,1.4048211455345154,-0.0008413244038820266,3.6004824221134184
500,240480,37,-13.62494209,1.4053495287895204,0.0008521324954926968,2.727937364578247
520,250080,37,-14.16581578,1.4059666752815247,-0.005000350624322891,5.076558642089367
540,259680,37,-14.37950354,1.405922496318817,-0.005298358574509621,6.283209574222565
560,269280,37,-11.988504410000001,1.4072360157966615,-0.008224261668510735,1.2628395885229111
580,278880,37,-12.512756790000001,1.4066662430763244,0.003167303465306759,8.02587857246399
600,288480,37,-13.31601764,1.4073493123054504,-0.0015118257142603397,2.53476704955101
620,298080,37,-12.232995139999998,1.4060364484786987,0.0029621869325637817,4.066918838024139
640,307680,36,-14.404125880000006,1.4056769132614135,-0.005826883018016815,8.79636571407318
660,317280,36,-11.15797793,1.4050403356552124,-0.003353702276945114,1.281740963459015
680,326880,36,-12.44631801,1.4058246850967406,0.00045616216957569124,16.70612828731537
700,336480,36,-12.198042550000002,1.4053705930709839,0.0013487942516803742,6.074782887101174
720,346080,36,-13.056195390000001,1.405049479007721,0.0016405413392931224,8.112344026565552
740,355680,36,-13.978880949999997,1.405154287815094,-0.0010705359280109405,18.090087294578552
760,365280,36,-12.83788227,1.4041946053504943,-0.0006274238228797912,3.8831755429506303
780,374880,36,-11.564933610000002,1.4035642623901368,-0.000394260510802269,2.346413278579712
800,384480,36,-14.05744078,1.402751612663269,-0.0012167643755674363,4.623223447799683
820,394080,36,-12.59722283,1.4035791039466858,-0.0031963510671630503,5.374240739643573
840,403680,36,-13.353780690000002,1.4035423398017883,-0.002417054772377014,4.367666536569596
860,413280,36,-12.812606580000004,1.4040662050247192,-0.0014254476875066758,3.334276556968689
880,422880,36,-11.266200399999997,1.4044517278671265,-0.00039368197321891784,7.612273496389389
900,432480,36,-14.0951613,1.403850221633911,-0.000186660373583436,11.07929470539093
920,442080,36,-15.049800830000002,1.4025432467460632,0.009293182939291,4.5748549699783325
940,451680,36,-12.13388468,1.4021729230880737,0.0022510812152177094,1.6072062812745571
960,461280,36,-14.01610151,1.4025651574134828,0.01108200616436079,8.354416859149932
980,470880,36,-15.0652203,1.4028691530227662,0.004876347817480564,6.307368791103363
1000,480480,36,-13.319263350000002,1.4039076328277589,-0.0006146451458334922,5.744330751895904
1020,490080,36,-11.847746999999996,1.403660774230957,-0.009135916084051132,9.239214152097702
1040,499680,36,-14.612206959999998,1.4028498768806457,-0.0006126403342932463,8.251114106178283
1060,509280,36,-12.220468720000001,1.402663779258728,-0.0036284271394833923,1.7118373215198517
